text,spam
subject london status report research weather effort vince fyi give background tomorrow telephone conference steve really home run hitter mike forwarded mike roberts hou ect 04 12 2001 09 26 enron north america corp stephen bennett enron 04 12 2001 09 02 mike roberts hou ect ect cc subject london status report hi mike meet vince tomorrow thought drop line give idea accomplished first week well challenges problems run way make effective use vince time 1 current products customers first 3 days established 6 different customer groups representing approximately 40 traders plus additional fundamentals analytics folks groups uk trading gas fundamentals crude trading weather derivatives continental power internal trader newsletter built following framework address customers key deadlines noted 0800 uk trading weather derivatives fundamentals prepare 1 5 day uk specific forecast assess 12 z runs ecmwf ensembles avn well earthsat 1 5 day outlook traders particularly interested performance ecmwf feeds demand models prepare 1 page summary give idea particular forecast biases whether feel things may come warmer colder model brief traders field questions provide report fundamentals group future would like able gather raw data avn mrf provide series choices could input demand models least able give best pick guidance feel things may deviate pick 1030 obtain uk met 6 10 1 5 day forecasts provide comment uk trading 1200 uk trading crude products weather derivatives prepare full qualitative analysis oz models mrf nogaps canadian ensembles produce 6 10 day europe forecast make needed adjustments 1 5 day forecast produce global weather report including global executive summary analysis teleconnections expected impact 1 5 6 10 day forecasts compared earthsat 10 day city forecast table european cities along expected effect heating demand finally port status report describing weather port conditions 11 worldwide ports update traders uk wx deriv changes new trends oz models provide quality assessment uk met 6 10 1 5 day forecast uk trading 1330 mon wed brief crude products groups london houston 1600 review 12 z avn major forecast changes communicate changes traders weekly produce weather article critical mass internal trading newsletter course 1000 1330 looking closely us weather support guys houston still writing daily us executive summary well producing 6 10 day us forecast 2 requested projects gas fundamentals asked us provide weather information morning report website would like able gather objective output many forecast models get weather derivatives asked week ahead month ahead seasonal outlooks temperature precipitation also asked creating tradeable nao index developing house model forecasting nao continental power asked temperature precipitation outlooks power generation hydro gas fundamentals uk trading continental power weather derivatives crude products asked european summer outlook temperature precipitation expect completed tomorrow research group asked assistance gathering climate data across spain temperature precipitation 3 leads follow elsa houston asked us contact softs traders let know running contact chris mahoney determine provide additional support crude products follow potential morning breifing continental power 4 challenges told moving locations next week might entail corrupting loosing software hardware configurations taken almost week get fully established seems office functions hot desk system people constantly moving around make difficult stay connected well difficult customers identify us administrative detail take inordinate amount time assembling reports physical electronic take nearly long actually preparing reports mike ok think brings speed amazed amount feedback already gotten 3 days note wanted let know fully committed project seems second meteorologist assist tony planned departure date 20 th continue current role planned vacation keeping london 27 th current reservation back houston also open remaining london beyond 27 th ensure success project hopefully gives good idea gone first days look forward talking later today vince tomorrow,0
subject delivery status notification failure automatically generated delivery status notification delivery following recipients failed info ereksononline com,1
subject iafe membership shirley please renew membership vince forwarded vince j kaminski hou ect 12 07 2000 10 41 main iafe org 12 05 2000 03 47 45 pm cc subject iafe membership dear colleague pleased report exciting productive year dozens activities around world enter 10 th year operations iafe additional membership options available please take moment look attached membership form 2001 rate schedule based member requests premium membership offered includes annual conference 30 discount financial engineer year dinner plus subscription journal derivatives jod full membership remains previous years new regular membership includes membership benefits except jod membership based calendar year january 1 december 31 2001 membership also available secured membership registration form website http www iafe org join ihtml website please take moment visit calendar listing upcoming events new year questions please hesitate contact main iafe org regards donna jacobus iafe office manager 2001 membership application pdf,0
subject component var tanya stability tests performed simulation 1 window size averaging simulation changed 10 20 ng price biggest book gas effective date june 28 see file 28 ng price _ windowsize component var numbers similar 2 look calculational comparison looked storage prc book gamma position effective date 27 th calculated ffvols b calculated riskmetrics var correlations high across term structure compared component var code calculation two nubers comparable given different modes calculation naveen,0
subject amaziing hello welcome medzonl hedgehog ine shop pleased introduce one ieading online pharmaceutica impractical shops financier v hundredweight r designer al l sestertius l trashy lag matronly cl isv baresark septic um andmanyother save 75 sundae total confid fewness entiaiity worldwide outset shlpplng 5 miilion cust clothes omers 150 countries skinny nice day,1
subject request historical curve information sure already taking care thanks paulo issler vince j kaminski 11 15 2000 09 59 paulo issler hou ect ect cc subject request historical curve information paulo please help vince forwarded vince j kaminski hou ect 11 15 2000 10 06 enron north america corp mike barry enron 11 15 2000 07 55 vince j kaminski hou ect ect cc subject request historical curve information vince per conversation morning would appreciate following historical curve information soon possible 1 february 17 2000 summer 00 strip vent ml 7 demarc ml 7 vent chicago 2 july 27 2000 august 00 strip vent chicago 3 may 9 2000 may 00 strip vent chicago 4 may 30 2000 june strip vent chicago 5 june 29 2000 july strip vent chicago 6 sep 29 2000 october strip vent ml 7 thank advance prompt attention matter please call questions thanks mike barry 402 398 7105,0
subject vince analytical var work non normal variables rakesh reviewed argument well tanya,0
subject accounting adjustment vince many thanks let accounting department know kim,0
subject var calibration issues proposing following changes calculation ng correlations 1 weight data set 3 calendar months used calculating correlations recent data weighed heavier 2 use respective contract prices instead prompt month prices e nov 00 correlations use nov contract prices last 3 months opposed prompt month prices last three months tanya confirmed ted gave us green light make changes get opinion vince winston understanding changes apply ng correlations correlations commodities test changes gas decide world wide implementation estimate timing implementation cassandra ted suggested veronica document change var parameters inform commercial desk heads changes intend make na gas first ultimately make changes consistent across commodity groups let know questions thanks vlady wenyao jia 10 13 2000 03 43 pm vladimir gorny hou ect ect cc tanya tamarchenko hou ect ect jin yu hou ect ect subject var calibration issues vlady also meeting identified still issures regarding correlation matrix calculations since different commodity different expiration dates calculate correlation two commodities two may different prompt months going use prices two different prompt months going use prices month disregarding prompt months issues jin going changes correlation matrix calculation issures solved thanks winston tanya tamarchenko 10 13 2000 03 16 pm vladimir gorny hou ect ect cc wenyao jia hou ect ect jin yu hou ect ect jin yu hou ect ect subject var calibration issues vlady met winston jin today regarding var calibration issues outcome discussion 1 jin put weights calculation factor loadings 2 jin change way factor loading calculated commodity prompt month contract selected effective date vatrfacs run historical prices collected 3 month forward contracts starting selected prompt month contract variance covariance matrix calculated based data converted correlation matrix factor loadings analysis performed correlation matrix tanya,0
subject credit risk model comments point comments rick jones credit reserve model anita dupont setting meet rick jones discuss vince bill want join meeting please let anita know regards krishna forwarded pinnamaneni krishnarao hou ect 04 11 2001 09 04 richard b jones ees 04 10 2001 04 16 pm pinnamaneni krishnarao hou ect ect cc subject credit risk model comments point forwarded richard b jones hou ees 04 10 2001 04 16 pm richard b jones 03 23 2001 05 53 pm cheryl lipshutz hou ees ees trushar patel corp enron enron michelle wenz enron com gayle muench enron enronxgate jeremy blachman hou ees ees cc subject credit risk model comments point hi everyone run model along contract briefs questions number trials numerical roundoff random number generator randomness statistical properties first two problem application last one could anyone examined effect using different random number generators enron aggregate credit risk 7 one last point points improved analysis could make credit risk higher rick,0
subject option p l brad extreamly busy yesterday sorry answing question till although exactly sure system handle gamma think system curve shift today price yesterady price p l due curve shift today market value using today price curve everything esle yesterday yesterday market value using yesterday price curve p l due curve shift contains delta gamma higher order terms use theoretical gamma meaning option model gamma 0 5 gamma price change 2 gamma contribution define delta curve shift theoretical gamma therefore gamma may accurate explain delta change especially big price change due higher order contribution let know thoughts best wishes zimin brad horn 10 12 2000 07 11 zimin lu hou ect ect stinson gibner hou ect ect cc vince j kaminski hou ect ect vladimir gorny hou ect ect robert shiring hou ect ect jay knoblauh hou ect ect subject option p l gentleman erms system know excellent capability decomposing option p l following components new deals curve shift gamma vega theta rho drift 2 nd order adjustments dont understand gamma component reported dollars unit measure suggests incremental changes contract position associated specific prices prices effective buy sell prices associated dynamic delta position stated differently standard taylor expansion incorporated price variable way convert unit measure gamma standard contract count total gamma dolalrs something dont understand date inquiries risk management accounting group revealed gamma component p l well understood concerns bridgeline 2 books option exposures nymex gas daily books dynamically hedged positions yesterdays large price move anticipitory hedging advance large price move secured sufficient coverage neutralize expected changes delta however p l underlying position offset gamma p l consequently ask im hoping brief look gamma dollars calculated may reveal something better guide hedging decisions help appreciated,0
subject enron visit thanks larry thinking potential applications weekend think shall proposal days vince p want remind favor asked would like talk commitments prediction company refer friend vince lawrencelrtnmt aol com 05 06 2001 12 07 18 vkamins enron com cc subject enron visit thanks dear vince wanted thank inviting visit enron last friday generous amount time spent personally found discussions informative stimulating vince genuinely impressed caliber group assembled enron individual collective expertise obvious generous exchanging ideas sharing opinions people weekend developed questions thought additional information might helpful standing eager continue dialogue sincerely larry thorne,0
subject insurance derivs steve book edited helyette regarding insurance derivatives shall make copies important articles vince steven leppard 11 06 2000 05 39 vince j kaminski hou ect ect vasant shanbhogue hou ect ect cc gillian lockwood lon ect ect subject insurance derivs vince vasant speaking gillian lockwood tax group interested work ins derivs general articles principles pricing instruments many thanks steve,0
subject fw fw get together coming tuesday thanks update kim original message kaminski vince sent tuesday may 01 2001 2 08 pm watson kimberly cc gadd eric kaminski vince subject fw fw get together coming tuesday kim talked dale early morning suggested meet next trip houston decide timing project vince kimberly watson enron enronxgate 05 01 2001 08 41 vince j kaminski hou ect ect eric gadd et enron enron cc subject fw fw get together coming tuesday vince dale comes see looks like eric might available meet well would good opportunity eric meet dale get little information model eric phone number x 54713 thanks kim original message gadd eric sent monday april 30 2001 8 12 pm watson kimberly subject fw get together coming tuesday works give call 9 30 kimberly watson enron enronxgate 04 30 2001 05 09 pm eric gadd et kaminski vince subject get together coming tuesday dale please call tuesday morning schedule full open afternoon vince dale nesbitt 04 30 2001 01 51 21 please respond vincent kaminski kimberly watson cc subject get together coming tuesday vince kim flying houston tonight wondered would fit one schedules get together coming tuesday sometime 1 2 hour really want reinitiate conversations marketpoint john goodpasture said either right people continue responsibility shift john quite positive idea enron acquiring marketpoint narg license implied one would carrying ball direction handed would coming tuesday morning 930 good time guys please give email shout address leave message voicemail 650 218 3069 think truly impressed scope progress able make short run narg long run narg interested mention power model progress noticeable since saw long short term narg quite impact number gas decisions moment ranging venezuelan lng north american lng import terminals term gas basis calculations trading support power plant development gas power price spreads key markets veracity heat rate trades bank financings storage field evaluation new pipelines expect see enter dogs really hope fit get discussions moving mutually productive direction think narg help become even successful look forward working new office address new phone number well move may 1 altos management partners 95 main street suite 10 los altos ca 94022 650 948 8830 voice 650 948 8850 fax 650 218 3069 cellular give phones week get debugged switch dale,0
subject european power trading dear mr kaminski thought might interested new study published european power trading executive summary study attached reference best regards benjamin tait prospex research ltd london england tel 44 0 20 7460 3897 fax 44 0 20 7385 7538 e mail ben prospex co uk web www prospex co uk prospex research independent research company based london analyse strategic financial issues european power business work includes reporting consulting power trading recruitment conference development find us please visit internet site www prospex co uk executive summary ept pdf,0
subject power 2000 zimin lst feel free register guest vince zimin lu 02 14 2000 02 59 pm vince j kaminski hou ect ect cc subject power 2000 vince could take guest power 2000 conference one asked already interesting topics would like hear zimin,0
subject tanya vacation brad reverse entry shall call later today regarding tanya vine forwarded vince j kaminski hou ect 02 17 2000 08 16 tanya tamarchenko 02 16 2000 10 13 vince j kaminski hou ect ect cc subject tanya vacation vince found none vacation days last year computer system says 0 c days november 3 1999 asked approval carry 12 vacation days next year thinking hr approve could least take days 1999 know tried help sent brad mcsherry justification carry 10 days bothered times november december 1999 since response optimistic take 10 days 1999 never heard hr sure may days system mistake would like take 5 march 3 13 00 3 17 00 advice contact brad mcsherry even negative response hr november december last year would better loosing vacation days really appreciate help tanya tanya tamarchenko 12 02 99 12 51 pm vince j kaminski hou ect ect cc subject tanya vacation hi vince sorry bother question first e mailed question month ago nov 3 since still heard hr fair assume carry 10 vacation days next year take 5 days dec 17 go vacations anyhow would really prefer take december quite lot things going thank help resolving question tanya,0
subject enron cover letter resume dave gershenson celeste sending resume david gershenson mba student wharton interested summer internship enron shall glad take vince forwarded vince j kaminski hou ect 01 17 2001 01 34 pm chen vincent 01 17 2001 02 35 00 vince j kaminski enron com cc gershenson david subject enron cover letter resume dave gershenson vince passing along cover letter resume classmate friend dave gershenson interested working enron summer working reliant energy tiger team quarter please let us know questions thanks much see friday vincent vincent chen mba candidate class 2002 wharton school university pennsylvania chenvinc wharton upenn edu original message gershenson david sent tuesday january 16 2001 6 24 chen vincent subject enron cover letter resume vincent please find attached cover letter resume enron summer finance internship discussed would appreciate could pass along tiger team contact mr kaminski thanks dave enron letter doc dave gershenson doc,0
subject mgmt 656 jack mba program problem agreed constraint space shall address issue thursday first class vince jack blanton jr 02 28 2001 03 09 16 pm vince j kaminski enron com cc subject mgmt 656 dear proffesor kaminski wish audit energy derivatives class teaching thursday nights currently second year student emba program chairman nicklos drilling company nicklos drilling currently operates three land rigs along texas gulf coast constucting fourth received permision emba program audit class conditions would permission space avalability thank consideration jack blanton jr jblantonjr yahoo com 713 222 0191 yahoo get email domain yahoo mail http personal mail yahoo com,0
subject cairn gas purchase bid doug shall glad meet help project assistant call set meeting latter week vince douglas parsons enron _ development 08 15 2000 08 05 vince j kaminski ect cc subject cairn gas purchase bid vince following conversation late last week interested see group advise per doug leach recommendation see raising major red flag regards non binding offer cairn since late night touch base sandeep kohli bobby probably knowledgeable regards indian gas market please let know information may need us provide guidance regards doug forwarded douglas parsons enron _ development 08 15 2000 07 51 bobby farris 08 14 2000 10 19 pm douglas parsons enron _ development enron _ development cc subject cairn gas purchase bid harm seeing kaminski group advise problem contacting bobby doug leach ect 08 14 2000 07 45 douglas parsons enron _ development enron _ development cc marc de la roche hou ect ect bobby subject cairn gas purchase bid strongly disagree pricing structure non binding offer cairn reminds debacle brazil contacted vince kaminski research group talked offer made bad deal douglas parsons enron _ development 08 12 2000 01 51 doug leach ect marc de la roche ect cc subject cairn gas purchase bid doug marc fyi please let know think totally base appreciate help regards doug forwarded douglas parsons enron _ development 08 12 2000 01 48 douglas parsons 08 11 2000 06 24 bobby farris enron _ development enron _ development cc f b virani enron _ development enron _ development ujjwal dey enron _ development enron _ development nilesh subject cairn gas purchase bid bobby meeting cairn today delhi perception offer received well open relaxed wed morning made several encouraging comments price range talked price movements seriousness gas related activities west coast india light ioc agreement think overall package attractive serious objections raised talk extent guarantees get far willing accept point acceptable lng suppliers suitable needs however would like understand corporate structure assets enron energy marketing little better told would get back point david ajay hazira yesterday looking property gas treatment facility apparently across road pipeline access went looked shell proposed lng site walking last 1 km inaccessible 4 wd vehicle surprisingly found beach summary offered non binding basis six year production plateau 85 top 3 67 mmbtu net base 18 bbl brent point sale tail end gas processing plant floor cap 15 50 27 00 bbl price movement 1 00 bbl 18 bbl base price 3 mo rolling average equals 0 145 mmbtu fixed quarterly basis guarantees protection providing lng suppliers trust retention account appreciate everyone help submitting offer thanks doug,0
subject mid project review dates enron great arrange donna melinda arranged video conference 32 see christie forwarded christie patrick hou ect 01 24 2001 10 23 vince j kaminski 01 24 2001 09 47 christie patrick hou ect ect cc vince j kaminski hou ect ect shirley crenshaw hou ect ect subject mid project review dates enron christie feb 20 th best time vince christie patrick 01 23 2001 11 29 pm vince j kaminski hou ect ect cc subject mid project review dates enron hi vince best dates 16 th 20 th please let know thanks christie forwarded christie patrick hou ect 01 23 2001 11 29 pm fap 01 23 2001 11 46 32 vkamins enron com christie patrick enron com cc fap subject mid project review dates enron tiger hosts reminder deadline setting mid project review dates tiger team friday jan 26 following remaining available dates times please let know works best earliest convenience monday feb 12 4 30 6 30 6 30 8 30 tuesday feb 13 4 30 6 30 6 30 8 30 wed feb 14 4 30 6 30 6 30 8 30 friday feb 16 10 00 12 00 6 30 8 30 tuesday feb 20 6 30 8 30 based first come first serve basis may come campus done videoconference choose latter please provide call number conference questions please contact fap office donna piazze program director field application project wharton school univ pennsylvania 215 573 8394 fax 215 573 5727 fap management wharton upenn edu piazze wharton upenn edu,0
subject heart business corporate image say lot things company contemporary rhythm life dynamic sometimes takes several seconds company remembered lost amonq competitors get ioqo business stationery website done riqht fast turnaround wiil see severai iogo variants three business days satisfaction guaranteed provide uniimited amount changes sure wili meet needsand fit business fiexible discounts iogo improvement additional formats buik orders special packages creative design competitive price look right _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ interested _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _,1
subject mark lay vince mark received email simply assumed business plan would help could explained pre business plan stage hoped discuss search collaborators become co founders people vision might help develop refine concept identify model components isolate modules initial effort build business plan suitable angel investors vcs might need help conveying struggled put paper rough draft might best describe direction might go might conceptually possible please look tell going far point want implant insurmountable obstacle anyone mind hope hear al arfsten 713 965 2158 lifetrak concept 012501 doc,0
subject claim free home depot gift card 1000 value claim home depot gift card 1000 value sure find use gift card area exclusiverewards bxjqlhgh,1
subject focus group invitation supervisors vince associate analyst programs conducting focus group sessions gather feedback regarding mid year 2000 prc process randomly identified participant supervisors session organizational development consultants corporate human resources facilitate sessions encourage participation welcome feedback prepare year end performance assessment process logistics follows friday september 8 2000 11 00 12 30 pm location eb 32 c 2 please rsvp constance charles 3 5614 email later wednesday september 6 th 12 00 noon lunch provided look forward receiving feedback thank charlene jackson,0
subject chicago partners davis sent memo reaction yet vince,0
subject money 21362 dear homeowner pre approved 400 000 loan low fixed rate offer extended unconditionally credit way factor take advantage limited time opportunity ask visit website completethe post approval form http www homefastcash com jeezy dollie rogersuq logan financial group 3 immersion cabrera immortal knot buechnerwww oprefi net book php interested,1
subject windows 2000 alcar brenda test supposed carry monday next week ok vince brenda cassel enron 07 05 2000 10 28 dan feather sa enron enron vince j kaminski hou ect ect hector campos hou ect ect cc subject windows 2000 alcar hello qa team win 2 k roll need help testing alcar windows 2000 environment testing crucial success converting pc nt 4 windows 2000 ask make appointment come offices eb 2224 b preform test take 15 minutes please e mail soon possible thanks brenda cassel qa w 2 k x 36226,0
subject tanya vacation shirley vacation starting tomorrow 12 20 00 12 28 00 office 12 29 00 tanya,0
subject hedging lng volumes stinson vince think important know regards sandeep forwarded sandeep kohli enron _ development 03 28 2001 08 23 anshuman srivastav 03 28 2001 06 32 20 marc de la roche ect cc tushar dhruv enron doug leach ect mohan gurunath enron _ development enron _ development rajesh sivaraman enron _ development enron _ development shubh shrivastava enron _ development enron _ development mukesh tyagi enron _ development enron _ development bcc sandeep kohli enron _ development subject hedging lng volumes hi marc dpc would like swap hedge price expsoure lng understand exists basis risk jcc lng spa index brent market index product bear risk also appreciate fact financial product irrespective actual consumption still bear burden swap fuel lng indexed jcc closely correlated brent futures period volumes tbtu volumes mt volumes jcc bbls january 2002 december 2002 33 61 650 000 9 127 049 january 2003 december 2003 48 63 940 000 13 207 496 january 2004 december 2004 48 63 940 000 13 207 496 crude swap price look dirty hedge get crude bbl swap price like regular swap monthly settle product conversions mt bbls based lng conversion factors 14 04 bbls mt also would like understand requirements credit group put hedge place please indicate process well security mechanisms provide adequate credit support swap please call 98210 38711 rajesh 98201 88310 additional info regards anshuman,0
subject initial meeting ena analyst associate roundtable august 18 2000 reminder initial meeting ena aa roundtable friday 9 00 room eb 30 cl agenda follows discussion prc immediate future aa needs business unit skill shortages campus cycle recruitment mottom 10 management projecting aa needs core schools summer 2001 intake existing talent specialist roles aa program ideas suggestions improve program ena retention groups need represented attend please send someone represent town need call input thanks support ted,0
subject subject hi vince resume looks quite good may wish talk phone however david hoog hired actuarial guys alex tartakowski larry markus ace sure require support actuarial side black global risk markets leaving enron think effort develop power products insurance markets pretty much nonexistent except david hoog product resume still looks interesting though vasant original message kaminski vince sent friday april 13 2001 3 56 pm shanbhogue vasant subject subject vasant please take look eresume vince forwarded vince j kaminski hou ect 04 13 2001 09 55 pm cathy lira enron 03 26 2001 11 12 pm vkamins enron com cc subject subject forwarded cathy lira na enron 03 26 2001 04 12 pm imccracken 02 24 2001 04 02 11 pm please respond imccracken grad _ programs enron com cc subject subject dear sir madam student master programme mathematical finance due graduate august intention upon graduation work quantitative capacity power markets end including resume hope might considered available position risk management structured products group requiring mathematical skills addressed email graduate programmes address unsure whether candidacy would fall umbrella covered associate programme case help seeing resume finds correct destination would greatly appreciated sincerely ian mccracken get free secure online email http www ziplip com iancv doc,0
subject updated message preliminary rankings norma could open message get message encrypted intended vince norma villarreal 11 29 2000 06 06 pm vince j kaminski hou ect ect cc subject updated message preliminary rankings,0
subject join focus groups earn money la carte research recruits focus groups across country focus groups easy way make extra money couple hours time group purpose learning opinions assured sales presentation asked buy anything everything mentioned held strictest confidence focus groups let express opinions whatever subject discussed actually pay opinions would like added list possible future respondents click fill registration form questions questionnaire please e mail register alacarteresearch com sincerely john mooney,1
subject hey owe money dear homeowner sent email ago qualify much lower rate based biggest rate drop years pre approved 400 000 home loan low fixed rate follow link process application 1 minute approval form sincerely david morrison senior account manager rogan associates llc http www lending blocksx com r php mov e list,1
subject phone interview shirley please arrange phone interview next week tt sg zl vk vince forwarded vince j kaminski hou ect 11 21 2000 08 46 nina knirel 11 20 2000 05 13 47 pm vince j kaminski enron com cc subject 708 graham place 207 austin tx 78705 november 20 2000 dear mr kaminski read interest company description web page highly impressed work enron corporation would like inquire employment opportunities company enclosed copy resume details academic qualifications practical experience excited stepping position utilize technical analytical interpersonal skills fast paced environment look forward expanding horizons new challenges opportunities enron corporation offer know customer supervisor feedback interpersonal skills imperative building successful career enron corporation motivated firm excellent reputation genuinely look forward becoming part enron corporation community know must busy time year would sincerely appreciate minutes time plan call within next seven days discuss education practical skills background would qualify member company meantime need contact daytime nighttime number 512 474 6683 e mail address knirel mail utexas edu thank much time consideration look forward talking sincerely nina knirel yahoo yahoo calendar get organized holidays http calendar yahoo com knirel resume final 1 doc,0
subject online live striptease see naked click,1
subject congrats approval tried contact last week refinancing home lower rate would like inform know pre approved results account id 220 063 negotiable amount 149 794 686 214 rate 3 46 5 26 please fill quick form broker contact soon possible regards socorro magee senior account manager prime lenders inc database deletion http www mon nowz net r php,1
subject fwd new commodity marketplace opportunity mark lay thank listening concept search co foounder collaborators angel investors disclosing concept lack better title call system lifetrak formulating simple clear picture easy attached schematic depicts overview effort part diagram hopes separate special interests participants member organizations helpful public sector social issues groups fall two natural sectors 1 supply generators 2 user service organizations middle system management interconnects benefiting groups donor recipient lifetrak cardholders embellish later diagram gives us place begin discuss talking points order try simplify concept could developed supported revenue model creates dramatic efficiencies generates management license fee hope get together soon although vince kaminski directly contribute due commitments copied keep advised hoping might able later date best regards al arfsten mark lay enron com wrote understand still concept stage interesting proposal would like think thanks mark original message al arfsten enron enron com sent thursday january 25 2001 10 45 lay mark subject fwd new commodity marketplace opportunity mark per brief conversation morning attached email sent yesterday hope might understand conceptually looking founders pre business plan stage enormous problem existing attractive economic reward willing participants needing solution need help al arfsten 713 965 2158 content transfer encoding 7 bit x mozilla status 2 00000000 message id date wed 24 jan 2001 15 49 37 0600 al arfsten organization bfl associates ltd x mailer mozilla 4 7 en c cck mcd nscpcd 47 win 98 x accept language en mime version 1 0 mark lay enron com subject new commodity marketplace opportunity content type text plain charset us ascii mark lay shared confidentially vince kaminski developing concept highly inefficient profit enterprise dramatically increasing costs believe profit economic model possible reverse skyrocketing costs ultimately lower commodity thereby national global impact health care costs vince seems also believe concepts potential ceo one biggest u blood banks already asked become involved would like involve people vision means desire help make reality would look forward meeting talk al arfsten 713 965 2158 lifetrak vision chart 012601 doc,0
subject real options hi navroz presented real options work recent conference think see way clear producing much reduced version 3 4 pages diagrammatic real options paper would risk still interested shortened article cheers steve enron capital trade resources corp navroz patel 05 23 2000 11 37 please respond navroz patel cc subject real options steven consultation technical editor feel work would find suitable environment exposure journal risk email copy work editor chief philippe jorion outline happened pjorion uci edu sure keen give due consideration thank interest sorry delay coming decision best wishes navroz patel technical assistant risk magazine,0
subject ebs stinson spreadsheet shows allocations made ebs numbers magenta show percentage allocations course samir samer gone ad roman problem give percentages accounting become fixed one year,0
subject akamai kevin followed request identify potential hire akamai person familiar technology start discussions targets days please let know unit ebs potential hiring agent research inside ebs sponsor position discuss responsibilities job description vince,0
subject interview schedule sanjeev khanna hello sanjeev khanna spoke vince power 2000 conference vince invited come informal interview office friday afternoon may 12 th exception vince might spend least 15 min individual interviews ebl 938 schedule resume attached vince 1 00 pm 5 min vasant 1 15 pm amitava 1 30 pm stinson 1 45 pm tanya 2 00 pm zimin 2 15 pm paulo 2 30 pm krishna 2 45 pm grant 3 00 pm pg e energy trading company referenced herein uses pg e name logo company pacific gas electric company california utility companies regulated california public utilities commission customers buy products companies order continue receive quality regulated services utility doc,0
subject grades mr kaminsky still need grades israni rakhi lu feng planck jeffrey winny taylor orlando wankhade sanjay zhang ning available e mail evening phone 5 30 713 668 1704 called registrar office bring grades 8 30 tomorrow morning fine please advise thanks help pam 08 23 5 4 01 0500 vince j kaminski enron com wrote pam last group please let know name missing embedded image moved file pic 25177 pcx grade thanks lot pleasure working vince kaminski,0
subject meetings petronas february 8 th good morning petronas meetings presentations eb 3321 8 th thanks shirley forwarded shirley crenshaw hou ect 01 11 2001 09 11 vince j kaminski 01 08 2001 12 06 pm rick buy hou ect ect david port market risk corp enron enron john l nowlan hou ect ect jeffrey shankman hou ect ect cc vince j kaminski hou ect ect shirley crenshaw hou ect ect subject meeting feb 8 2001 fyi list petronas executives visiting enron feb 8 invited lunch would like join lunch would like propose short courtesy meeting 10 jeff john 5 10 minutes followed rac research presentation till 11 30 vince p shall reserve conference room meeting forwarded vince j kaminski hou ect 01 08 2001 10 02 azminab petronas com 01 07 2001 06 37 33 pm vince j kaminski enron com shirley crenshaw enron com khairuddinbmjaafar petronas com cc subject meeting feb 8 2001 dear kaminski 4 members corporate risk management unit 1 iqbal abdullah general manager 2 nur azmin abu bakar head risk assessment controls 3 zulkifli rahim head risk measurement systems 4 adnan adams head special projects regards vince j kaminski enron com 03 01 2001 09 45 02 pm azminab petronas com cc vince j kaminski enron com shirley crenshaw enron com subject meeting feb 8 2001 dear mr nur azmin abu bakar thanks prompt reply please let us know many members team visit enron look forward meeting february 8 vince kaminski azminab petronas com 01 02 2001 06 38 33 pm vince j kaminski enron com khairuddinbmjaafar petronas com shirley crenshaw enron com cc subject meeting feb 8 2001 dear kaminski happy new year thank reply honored lunch team however another appointment 2 30 p regards vince j kaminski enron com 03 01 2001 07 38 19 azminab petronas com cc vince j kaminski enron com shirley crenshaw enron com subject meeting feb 8 2001 dear sir would like apologize delay responding fax vacation last days shall honored meet delegation thursday february 8 10 00 please let know free lunch meeting vince kaminski,0
subject interview schedule punit rawal shirley touch punit past several week appears february 2 nd would suit schedule best visit date look vince others group interviewing stephanie cody new admin met last week contacting punit make travel arrangements molly shirley crenshaw 01 16 2001 09 24 molly magee hou ect ect cc vince j kaminski hou ect ect kevin kindall corp enron enron bob lee na enron enron subject interview schedule punit rawal hi molly punit rawal carnegie mellon student kevin kindall bob lee interviewed back december would like bring interview definately trading support prospect forwarded resume john lavorato back december inquired whether would interested interviewing response except chance look resume yet vince originally said either john gary hickerson might interested send resume gary maybe check attaching interview request form resume thanks shirley punit rawal newresume doc,0
