text,spam
subject invitation 2001 energy finance conference university texas austin steve problem short meeting people yes houston week conference see austin houston vince steven leppard 01 19 2001 06 03 vince j kaminski hou ect ect cc subject invitation 2001 energy finance conference university texas austin hi vince see speaking austin conference houston office earlier part week may look arranging trip meet guys take conference sorry dial updat emeeting tuesday delivering prc feedback team steve forwarded steven leppard lon ect 19 01 2001 12 04 angela dorsey 10 01 2001 21 06 18 angela dorsey cc ehud ronn sheridan titman e mail subject invitation 2001 energy finance conference university texas austin colleagues friends center energy finance education research cefer happy new year hope wonderful holiday season behalf university texas finance department cefer would like cordially invite attend 2001 energy finance conference austin texas february 22 23 2001 hosted university texas finance department center energy finance education research dr ehud ronn dr sheridan titman currently process finalizing details conference agenda listed agenda outline assist travel planning conference session composed panel discussion 3 4 guest speakers designated topic supporters center energy finance education research representatives trustee corporations enron el paso reliant conoco southern 500 conference fee waived conference package includes thursday evening cocktails dinner hotel ut shuttle service well friday conference meals session materials shuttle service travel austin hotel reservations participant responsibility limited number hotel rooms tentatively held radisson hotel town lake group name university texas finance department nights thursday 2 22 01 friday 2 23 01 latter evening choose stay austin conference conclusion guarantee room reservations need contact radisson hotel 512 478 9611 later monday january 22 nd make reservations credit card please let know made arrangements make sure radisson gives special room rate 129 night please rsvp interest attending conference later january 22 nd angela dorsey bus utexas edu 512 232 7386 seating availability limited please feel free extend invitation colleagues might interested attending conference center energy finance education research program 2001 energy finance conference february 22 23 2001 thursday feb 22 3 00 p reserved rooms radisson hotel available check 5 30 p bus pick guests radisson transport ut club 6 00 p cocktails ut club 9 th floor 7 00 p dinner ut club 8 00 p keynote speaker 9 00 p bus transport guests back hotel friday feb 23 7 45 bus pick radisson transport ut 8 30 session 1 real options panelists jim dyer ut chair sheridan titman ut john mccormack stern stewart co 10 00 coffee break 10 15 session 2 deregulation panelists david eaton ut chair david spence ut jeff sandefer sandefer capital partners ut peter nance teknecon energy risk advisors 11 45 catered lunch keynote speaker 1 30 p guest tour eds financial trading technology center 2 00 p session 3 risk management panelists keith brown ut chair vince kaminski enron alexander eydeland southern co ehud ronn ut 3 30 p snack break 3 45 p session 4 globalization energy business panelists laura starks ut chair bob goldman conoco ray hill southern co 5 15 p wrap 5 30 p bus picks transport airport dinner 6 30 p working dinner senior officers energy finance center trustees made arrangements provide shuttle service radisson hotel ut conference however choose stay alternative hotel transportation conference events become responsibility angela dorsey assistant director center energy finance education research university texas austin department finance cba 6 222 austin tx 78712 angela dorsey bus utexas edu,0
subject mg memo sending updated version mg var memo following discussion grant bjorn thursday evening please let know think changes required vince,0
subject overview hr associates analyst project per david request attached overview hr associates analysts project creating human resource value index document provide brief top line overview following description challenges people involved positive outcomes high level description process suggest questions tuesday meeting please contact either dan brown thanks tana cashion david oxley ect 10 05 2000 10 20 gerry gibson corp enron enron cc andrea yowman corp enron enron bob sparger corp enron enron tim rourke corp enron enron ted c bland hou ect ect daniel brown na enron enron tana cashion na enron enron rhonna palmer hou ect ect cindy olson corp enron enron vince j kaminski hou ect ect kay chapman hou ect ect sarah davis hou ect ect marla barnard enron communications enron communications pam butler hr corp enron enron michelle cash hou ect ect brian schaffer corp enron enron suzanne brown hou ect ect robert jones corp enron enron neil davies corp enron enron subject mission impossible hr associate groups recommendation next steps notice calender yet seem meeting scheduled ask kay chapman since rhonna deserted help put time together drew mary fyi sorry get chance send let know want attend happy gerry help put agenda together everyone knows looking achieve broad terms looking following update project set hr associate group recommendations discuss recommendations look refinements ideas think also incorporate see thumb nail sketch notes inspired associate group reaffirm commitment take project forward agree team resources timimg methodology agreeing final version ambition particular andrea bob gerry tim tana dan neil possibly suzanne given work already done area agree contribute get done without need formation new team group obviously everyone welcome participate tana dan cicruclate summary teams proposals group review meeting could also agree within team would like attend meeting would suggest 2 3 attend rather thanks david david oxley 09 26 2000 11 38 andrea yowman corp enron enron bob sparger corp enron enron gerry gibson corp enron enron tim rourke corp enron enron ted c bland hou ect ect vince j kaminski hou ect ect cc daniel brown na enron enron tana cashion na enron enron rhonna palmer hou ect ect cindy olson corp enron enron subject mission impossible hr associate groups recommendation next steps rhonna please arrange meeting later week addressed message vince would great one team could attend since need heavy statistical analytical help complete project prupose meeting discuss delegate next steps required implement hr associate groups recommendations development hr value index enron would anticipate need approx 45 minutes david,0
subject breaking news e mail margin bottom 0 e mail marketing system bulk e mail make money fast head spin customers say would longer business without new package deal includes everything need see product web page click 1 million business leads cd telemarketing mailing faxing list gold mine contains company name address phone fax sic size list allows unlimited use see product web page click fax marketing system fax broadcasting hot new way market business people 10 times likely read faxes direct mail software 4 million leads turns computer fax blaster see product web page click visit web site call 618 288 6661 taken list click,1
subject presentation faculty students berkeley vince attached documents steve references keep distribution list documents created elizabeth forwarded elizabeth linnell na enron 09 20 2000 09 40 steven j kean sent steven j kean 09 20 2000 09 21 maureen mcvicker na enron enron james steffes hou ees ees elizabeth linnell na enron enron cc vince j kaminski hou ect ect subject presentation faculty students berkeley maureen please send vince california testimony talking point presentation jeff skilling national press club eliz keep vince distribution list documents generating repond california situation forwarded steven j kean na enron 09 20 2000 09 18 vince j kaminski ect 09 18 2000 01 26 pm steven j kean na enron enron cc charlene jackson corp enron enron celeste roberts hou ect ect vince j kaminski hou ect ect ashley baxter corp enron enron subject presentation faculty students berkeley steve lead recruiter university california berkeley enron analyst associate program contacted several friends work berkeley received invitation one make presentation weekly faculty seminar dept industrial engineering operations research students faculty members business school also invited berkeley general department industrial engineering operations research particular important centers academic research electricity markets oren works closely severin borenstein presentation focus analyst associate program shall also opportunity discuss power markets california expect many questions many experts important shaping public opinion regulatory agenda please let know group could help preparing presentation presenting enron point view effective way vince fyi name friend invited shmuel oren professor dept industrial engineering operations research 4117 etcheverry hall university california berkeley ca 94720 1777,0
subject carnegie mellon speech following reservations speech friday november 3 hotel westin william penn hotel 412 281 7100 conf kristin 401220 vince 401221 questions call alyse,0
subject technical corner article tanya looks good break 2 parts vince tanya tamarchenko 02 09 2001 10 36 vince j kaminski hou ect ect cc william smith corp enron subject technical corner article vince see good article technical corner tanya,0
subject site license power world richard et al new electricity trading arrangments neta uk looking forward think increasingly important modelling market behaviour transmission related costs form system model incorporating opf atc therefore principle happy support option 3 pay 1 3 share cost however commit particular package would like comfortable generic powerworld software could suitably customised capture special features neta understand marco verreschi initiated interest end pursuing martin lin research houston however due commitments next week desire see powerworld action etc likely following week say lets michael wilks manager uk power analytics enron europe ltd tel 44 207 783 2405 richard lewis ect 05 01 2001 15 10 michael wilks eu enron enron cc subject site license power world recommend otherwise software whether pay third share cost r forwarded richard lewis lon ect 05 01 2001 15 12 lance cunningham enron 20 11 2000 20 02 22 vince j kaminski hou ect ect richard lewis lon ect ect tim belden hou ect ect tim heizenrader enron com kevin presto hou ect ect george hopley hou ect ect cc subject site license power world gentleman kevin presto concurred purchase site license recommended vince thoughts others available demo package others would like see thanks lance forwarded lance cunningham na enron 11 20 2000 01 51 pm vince j kaminski ect 11 10 2000 09 16 vince j kaminski hou ect ect richard lewis lon ect ect tim belden hou ect ect tim heizenrader enron com kevin presto hou ect ect george hopley hou ect ect cc lance cunningham na enron enron subject site license power world gentlemen recommend purchase package split cost 3 ways 3 power trading desks think go option 3 15 000 lance cunningham group looked software package found useful modeling transmission problems please feel free ask technical details support recommendation vince forwarded vince j kaminski hou ect 11 10 2000 09 17 lance cunningham enron 11 09 2000 06 15 14 pm vince j kaminski hou ect ect cc vasant shanbhogue hou ect ect subject site license power world vince three options increase availability across enron power world load flow software option 1 upgrade site license load flow software price 9 990 00 would give enron ability perform load flows determine marginal cost available transfer capacity atc optimal power flow opf version perform task option 2 site license load flow purchase 1 opf package walter coffer group price 11 240 would give enron ability perform load flows one group ability determine marginal cost atc option 3 site license load flows opf atc price 14 990 00 would give enron ability perform load flows marginal cost atc regards lance,0
subject color copier information kevin please see following websites features specifications color copiers currently available enron pricing attacment bottom mesage let know would like meet reps vince mike shirley would want take trip vendor location demonstrations equipment listed color copiers supported vendor lease would group relative vendor response times specified 4 hr time call placed vendor tech arriving normal business hours hours service available premium rates yet quoted let know require hours service pricing epsc key op currently support color copier equipment someone group would receive necessary training low level maintenance jams toner staples etc would also need store necessary supplies selected color copier lanier 5706 website http www lanier com ps products wkgrp c 5706 html canon clc 900 website http www usa canon com corpoffice copiers clc 900 html lanier 5710 website http www lanier com ps products hivol c 5710 html canon clcl 150 website http www usa canon com corpoffice copiers clcl 150 html one installed 3 acl 612 canon clc 2400 website http www usa canon com corpoffice copiers clc 2400 html canon clcl 000 website http www usa canon com corpoffice copiers clcl 000 html installed 3 acl 8 3 aco 9 pricing please see attached winzip file thanks iain russell 713 853 6861 contracts supervisor administration enron property services corp,0
subject associate analyst super saturday friday night dinner participation thank volunteering time weekend super saturday appreciate commitment enron recruiting success time adequate number friday night dinner participants need sacrifice friday evening already encourage volunteer one future super saturdays thank support participation shelly jones recruiting manager associate analyst programs,0
subject introduction vince way introduction wanted write bit mars inc cds unit head mars private company considered largest privately owned manufacturing company world mars habit disclosing finances best could refer forbes estimate 15 billion annual revenue profit margins similar companies 5 12 mars business manufacturing confectionery dove bar skittles twix r food uncle ben rice r pet food pedigree whiskas waltham r products mars prospered years unique philosophy emphasizes long term goals company part philosophy look win win solutions suppliers customers partners understood nature company large chunk expenses goes towards purchasing commodity like products hence history researching commodities weather influences supply demand people eat less ice cream winter less chocolate summer cds history decades forecasting weather successful envious track record helping mars get competitive advantage arenas cds global group 4 countries across two continents supports purchasing function corporate large arenas multidiscipline multinational team lot offer ready access energy markets risk profile based manufacturing expertise mars decided look potential partners area enron presence market place certainly makes interesting party talk talking enron careful suggest mars committing anything point find interest pursue opportunity discussed future looking forward video conference call kind regards avi avi hauser phd mba cds director 100 international drive mt olive nj 07828 1383 1 973 691 3664 office 1 973 347 8189 fax 1 973 727 3622 car slow paging hauser cdsusa com,0
subject ilug social everybody gets paid recruiting needed everybody gets paid recruiting required join reserve position free program 18 weeks old paying everybody gets line get paid new people coming traditional straightline everyone makes money sponsor make click request information belong opt list wish email address remove database please click irish linux users group social events social linux ie http www linux ie mailman listinfo social un subscription information list maintainer listmaster linux ie,1
subject fresh crisp leads allmerica financial established sponsored market programs cpa firms banks credit unions property casualty firms receive kind leads need grow client base meet long term financial needs allmerica experts help map strategy selecting penetrating right market markets grow practice also give going support make sure stay target allmerica gives edge providing web based new business technology customer service programs designed responsiveness convenience local office provide proven innovative marketing sales support programs brought field based associates investment products services brokerage services private money managers individual securities automatic account rebalancing mutual funds individual retirement accounts proprietary non proprietary variable fixed annuities asset allocation models investment planning wrap programs 529 plans personal financial services financial planning tax planning retirement planning comprehensive planning software education planning risk management insurance planning estate planning business services business planning business insurance buy sell key person business continuation executive compensation qualified plans pensions profit sharing 401 k group insurance life disability medical etc please fill form information name e mail phone city state 02 0977 want anybody receive mailing wish receive professional communication sent insurance professionals removed mailing list reply message instead go http www insurancemail net legal notice,1
subject phone call today vince matters like discuss clarification tony harrison reports understood would houston crude oil weather forecast team sure let know joe wants recruit strongly mathematical macroeconomist reporting steve therefore maureen returning houston later month talk stinson coming visit regards tani,0
subject save 70 laser toner inkjet cartridges due heavy demand customers extending 5 extra coupon purchases coupon code rmscy 6 p 2 upto july 30 2002 offer exclusively us received letter signed receive offers one affiliate sites unsubscribe mailing list online unsubscribe click email click,1
subject custom logos identities us thinking breathing new life business start revamping front endlogo visualidentity offer creative custom design iogos stationery web sites carefui hand thesepowerfui marketinq tools wiii brinq breath fresh air business make stand amongthe competitors click away future success ciick see sampies artwork checkour prices hot offers _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ interested _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _,1
subject pres delainy sorry vince please use file instead earlier one krishna,0
subject india model stinson vince please see wade comments critical start exercise quickly metioned structured dpc foot bill also mentioned please desist using word viability reference dabhol regards sandeep forwarded sandeep kohli enron _ development 01 02 2001 10 35 enron india wade cline 01 01 2001 10 26 pm sandeep kohli enron _ development enron _ development cc neil mcgregor enron _ development enron _ development mohan subject india model thanks sandeep engagement needs structured dpc pay key study address study dpc invoice dpc second cover reference dabhol plant viability please instruct immediately cease discussions use term dabhol viability use term use later dabhol plant operations sandeep kohli 01 01 2001 08 56 wade cline enron _ development enron _ development cc subject india model wade fyi forwarded sandeep kohli enron _ development 01 01 2001 08 55 robert schenck 12 29 2000 11 57 16 cc subject india model gentlemen attached proposal consideration please review give call cell phone 61 412 234 366 tomorrow morning 9 time saturday organised access substantial level detail generation transmission systems commence work building data base next week may residual typing errors proposal please forgive staff review regards robert schenck original message sandeep kohli enron com mailto sandeep kohli enron com sent thursday 28 december 2000 10 09 pm stinson gibner enron com schenck hesinet com subject india model robert conversation stinsen regarding earlier today information interconnects well information plant capacities locations within state maharashtra however information states national basis maybe less detailed accurate suggested meeting representative india study go probably need team india first week new year manner much clearer idea needed take week filling gaps mid january information need alternately know level detail ideally want available make assumptions believe level detail maharashtra good type information costs generations costs etc want likely easily available states need work closely however best regards information please get back stinson estimates time cost let us also know whether mid january full information work regards sandeep ps stinson please let know something missed response robert need something answered urgently please feel free call mobile us 713 857 6826 stinson gibner ect 12 28 2000 09 38 pm sandeep kohli enron cc subject india model forwarded stinson gibner hou ect 12 28 2000 10 10 robert schenck 12 27 2000 11 21 18 pm cc subject india model stinson trying contact data base experts moment clarify issues region may need another day get something concrete front would like know extent company knowledge following generation units nameplate capacity fuel type efficiency vince j kaminski enron com subject india model robert enron would like study power prices dispatch india spoken david branchcomb see henwood help project time frame results needed end january suggested speak directly project try give call later today wednesday afternoon houston thurday morning adelaide around 9 00 time see describe project detail regards stinson gibner enron research group 713 853 4748 penron doc,0
subject london research group richard please let know timetable would like talk anjam days break news hope save company offer position houston desperately need skills vince richard lewis 07 27 2000 02 20 dale surbey lon ect ect cc john sherriff lon ect ect vince j kaminski hou ect ect grant masson hou ect ect stinson gibner hou ect ect joe gold lon ect ect subject london research group agree dale point delaying dale surbey 27 07 2000 08 13 john sherriff lon ect ect cc vince j kaminski hou ect ect richard lewis lon ect ect grant masson hou ect ect stinson gibner hou ect ect joe gold lon ect ect subject london research group john propose accelerating steve move head research group makes sense include part mid year prc process giving tangible reward along performance feedback thoughts dale john sherriff 27 07 2000 06 44 vince j kaminski hou ect ect cc dale surbey lon ect ect vince j kaminski hou ect ect richard lewis lon ect ect grant masson hou ect ect stinson gibner hou ect ect joe gold lon ect ect subject london research group vince agree conclusion still trying fill dale structuring role well part question announce steve lead research role relative know take dale spot perhaps move forward steve announcement day dale moves full time ebs ask richard lewis take lead working finalizing decision communcicating changes organization want reinforce pleased steve wonderfull asset efforts thanks john vince j kaminski 26 07 2000 22 18 john sherriff lon ect ect cc dale surbey lon ect ect vince j kaminski hou ect ect richard lewis lon ect ect grant masson hou ect ect stinson gibner hou ect ect subject london research group john writing regarding management london research group know dale surbey managing london unit research group moving ebs dale terrific job helping develop pool talent currently london given dale likely transfered houston time nominate one member research group management position recommendation steve leppard steve emerged technically qualified member group also natural leader highly respected peers internal customers steve high energy level efficient manager coach new talent promotion likely cause anjam departure form enron value technical skills anjam spite loyalty think caliber steve however would like lose think moving houston 2 years think opportunity work houston would sufficient incentive keep enron way performance feedback greatly improved please let know think vince,0
subject good meeting mark enjoyed meeting last tuseday much look forward calling week think idea present several senior enron executives including koenig perhaps jeff skilling good discussed bit vince kaminski thursday well expressed strong interest attending meeting well regards,0
subject lng may 19 decision john update done lng transactions 1 involved lng ship project shall read dash give comments without looking details think decision charter tanker removes one significant risk elba island project please see point 2 2 elba island working doug rotenberbg brad hitch scott earnest sally beck organization rac set book elba island transaction next step expand book capture enron lng related positions one place look natural risk offsets possible hedges working group meeting close remaining gaps tomorrow tuesday 8 30 comments book design view project current thinking lng sourced elba island facility buying marginal cargos fob basis marginal cargos represent supply excess capacity committed long term contracts became available due short term frictions fob cargos typically selling significant discount long term contract prices economics deal represented book setting reflect assumption locate marginal cargos shall able regular basis arranging shipping coordinating facility schedule natural gas transactions us words significant logistical operational risk transaction b transaction cover period 17 years extension option 5 years even lock lng volumes time period ability lock side spread us gas prices long tenor essentially tolling transaction exposure lng nat gas spread would recommend locking one leg spread one solution would cover let say 50 lng volumes first 5 years lock nat gas side us market side c book setting based many managerial assumptions regarding sources lng shipping rates schedules etc would set big prudence reserve case mark market group work valuation options elba island deal good enron hedging strategy lng positions long term lng contracts typically based japanese crude cocktail correlates well brent vince john sherriff 05 14 2000 01 40 vince j kaminski hou ect ect cc lauren urquhart lon ect ect subject lng may 19 decision vince spoken awhile hope world treating well anyway greg moving new role hope temporarily staff trading oversight eastern hemishere plus lng understand group taking first cut developing curves lng lng ship values also understand another lng ship decision dockets may 19 far away anway understand big decision still gotten little info yet please let know stand ask assistant lauren set time speak next couple days anything review get faxed well look forward connecting vince john,0
subject vacation shirley problem vince shirley crenshaw 05 16 2000 09 14 vince j kaminski hou ect ect cc kevin g moore hou ect ect william smith corp enron enron subject vacation vince allright would like take day vacation friday may 19 th thanks shirley,0
subject porn p 10 free pictures nakedmail porn p latest installment free adult images porn p brand new free pictures click link see images http 65 59 170 73 pictures free images week sponsored following websites porn stars plus http www pornstarsplus com pt pmb 8834 voted best pornstar site 3 years running xxx video plex http www xxxvideoplex com pt pmb 8834 1 million video streams toon megaplex http www toonmegaplex com pt pmb 8834 massive facials sexy hardcore toon action past 40 http www past 40 com pt pmb 8834 older ladies really know fuck lezbonet http www lezbo net pt pmb 8834 pussy lickin good 225 000 video streams included internet eraser http www nakedmail com pictures banners eraser html internet usage tracked download internet erase protect privacy also sponsored week http www dvdxxxvideo com featuring mr 18 inch midget squirters trannys grannys fine xxx videos dvds even east indian movies thanks subscribing porn p nakedmail ever want unsubscribe click link removed within 48 hours link temporarily unavailable reply email word unsubscribe subject line unsubscribed porn p mailing list simply click link,1
subject perfect logo charset koi 8 r thinking breathing new life business start revamping front end logo visuai identity logodentity offers creative custom design loqos stationery web sites carefui hand powerfui marketing toois wili bring breath fresh air business make stand among competitors click away future success ciick see samples artwork check prices hot offers,1
subject mit student thesis writeups hi vince krishna talked student sycamore networks appears qualified ebs analytics group sycamore professional services team provides consulting network optimization modeling etc push products etc one professional group highly recommended student currently working professional sycamore perform intial network design analysis since deadline today arranged mit student visit houston along two standford students month handed task arranging visits elisabeth grant arrange everything charge rc allocate john griebling later stinson think effective way regards ravi forwarded ravi thuraisingham enron communications 02 07 00 01 16 pm salal mit edu 02 04 00 08 33 pkrishan enron com cc ravi thuraisingham enron communications enron communications brett leida sycamore net subject writeups hi krishan ravi apologize delay mailing writeups unforeseen complications completely shot last 1 1 2 day attaching pdf versions 1 first two chapters thesis help get sense trying 2 two technical modeling writeups services attempting model writeups mentioned works progress incomplete therefore apologize advance confusions might arise also request circulate widely obvious reasons thanks much salal salal humair massachvsetts institvte technology operations research center rooms e 40 130 5 332 x 3 3014 x 5 9727 expexp pdf fedex pdf thesis pdf,0
subject fw wharton resume submission summer intern let make sure gets offer thanks jeff vince j kaminski 01 23 2001 01 23 pm kristin gandy na enron enron cc jeffrey shankman hou ect ect vince j kaminski hou ect ect subject fw wharton resume submission summer intern kristin kim member tiger team interested summer internship enron shall glad take vince forwarded vince j kaminski hou ect 01 23 2001 01 24 pm kim whitsel 01 22 2001 12 07 35 cc subject fw wharton resume submission original message kim whitsel mailto kimberly whitsel wgo 2 wharton upenn edu sent friday december 22 2000 6 51 pm kristin gandy enron com subject wharton resume submission summer position wharton schedule 1823 kim whitsel enron cover letter doc kim whitsel wharton 2 resume doc,0
subject tanya vacation let know going go vacation 7 26 00 8 8 00 tanya,0
subject returned mail see transcript details original message received tue 19 jul 2005 10 58 37 gmt 211 245 27 66 following addresses permanent fatal errors reason 550 5 1 1 user unknown transcript session follows talking localhost data user unknown 503 5 5 1 recipients,1
subject joint probabilities michael tables joint probabilities scenario 3 8 improvement rate regulatory cycle attached call questions bob x 35163,0
subject revised restricted list neither ena rac egf employees family members others living household financially dependent ena rac egf employee may purchase sell securities entity derivatives thereof listed restricted list personal related accounts recommend purchase sale securities person except prior approval compliance department consultation ena legal department addition trading restrictions time possess non public material information public company family members anybody financially dependent restricted trading issue may disclose non public material information anyone business need know company name stock symbol adrian resources beau canada exploration ltd bau cn belco oil gas corporation bog bonus resource services corp bou brigham exploration bexp canfibre group ltd cfgl carrizo oil gas inc crzo costilla energy cose crown energy croe cynet inc cyne cypress energy cyz esenjay exploration esnj hanover compressor co hc ice drilling enterprises inc idf industrial holdings inc ihii inland resources inc inln kafus environmental industries inc ks nakornthai strip mill public co ltd nsm set paladin resources plc plr ld paradigm geophysical pgeof place resources inc plg cn quanta services inc pwr queen sand resources inc qsri quicksilver resources inc kwk rhythms netconnection inc rthm saxon petroleum inc sxn cn startech seh cn syntroleum corp synm tejon ranch corp trc titan exploration texp transcoastal marine services inc tcms zargon oil gas zar cn restricted list solely internal use ena rac egf one may engage discussions regarding whether security restricted list persons outside ena rac egf without specific clearance compliance department consultation ena legal department addition reminded pursuant enron corp risk management policy policy ena rac egf employee may engage trading position position means commodity financial instrument security equity financial asset liability authorized trading policy benefit party ena rac egf whether account account third party position relates commodity financial instrument security equity financial asset liability falls within employee responsibility ena rac egf ii energy commodity prohibitions listed replace modify policies set forth ena policies procedures regarding confidential information securities trading enron corp risk management policy enron corp conduct business affairs questions regarding please contact ext 31939,0
subject discount prescriptions resource online large natural erection never lowered banner never last endeavour quality rather quantity matters fight battle gain anything winning,1
subject credit model paulo talked vince stinson credit model enhancement extension pull reseource potential exposure model relieved challenging part project due limited manpower everyone overloaded multiple tasks still think best person short term project adding asian option existing model ask amitava help needed mind want negotiate customer delivery date keep mind ees done deals requiring asian option valuation credit model zimin,0
subject assume chairing dear joel received reply yet email arranged appts monday chairing seesions rgds raymond 345 pm 14 july forwarded raymond yeow enron _ development 07 14 2000 03 40 pm raymond yeow 07 12 2000 07 39 pm joel hanley cc subject chance could chair session conference dear joel glad help look stream 2 monday 1120 520 pm covering three sessions could suggest take 1120 lunch session find another speaker day 2 chair afternoon session flexible need take different time monday rgds raymond joel hanley 07 12 2000 03 37 39 please respond joel hanley cc subject chance could chair session conference raymond way chance could chair session conference glenn labhart us unfortunately dropped hoping could chair stream two day one monday 17 th please let know asap would great help available best wishes joel direct 44 0 20 7484 9885 www riskpublications com,0
subject fw energy amends fiona please find attached brochure advertisement book similar material sent assuming need modifications please pass along modifications soon possible receiving changes enron thing holding printing book please let us know anything need us sincerely julie lacima group lres energ der 4 flyer 2 pdf,0
subject research intelligence stinson please take look memo forward changes ross prevat enron corp research group publishes weekly newsletter research intelligence available internal users intranet following location xxx xxx xxx site contains new issues newsletter become available also archived copies previous editions issue research intelligence contains regular feature called technical corner devoted discussion various quantitative techniques applied across different business units enron sending binder archive copies technical corner articles please review articles let us know whether techniques discussed could find application area shall glad use technical expertise support business binders would go skilling sutton hannon baxter delainey bowen w curry buy bowen overdyke whalley shankman pai etc partial list think ask head unit make recommendations thanks vince,0
subject transition research group update sounds great molly vince j kaminski 01 19 2001 06 21 pm molly magee hou ect ect cc vince j kaminski hou ect ect subject transition research group update molly thanks let wait sandeep comes back wednesday anshuman work vince enron north america corp molly magee 01 19 2001 06 08 pm margaret daffin hou ect ect cc vince j kaminski hou ect ect subject transition research group update margaret debt vince let get together time next week see would like us go molly margaret daffin 01 19 2001 03 27 pm molly magee hou ect ect cc vince j kaminski hou ect ect subject transition research group update molly sure everyone understands anshuman work us bl visa come business meetings training get visa order work us margaret enron north america corp molly magee 01 19 2001 02 53 pm vince j kaminski hou ect ect cc margaret daffin hou ect ect subject transition research group update thank much information vince hope great weekend molly vince j kaminski 01 19 2001 02 39 pm molly magee hou ect ect cc vince j kaminski hou ect ect subject transition research group update molly shall ask sandeep comes back india next week learned anshuman bl visa start project person delegated dhabol power company houston absolutely line would still arrange visa vince enron north america corp molly magee 01 19 2001 10 44 vince j kaminski hou ect ect cc margaret daffin hou ect ect subject transition research group update agree makes sense put place several things need order start visa process first fairly detailed job description anshuman secondly also need know whether managerial position managing project someone else group furnish job description let know happy contact sandeep told u resident problems margaret daffin contacting absolutely sure thanks molly vince j kaminski 01 19 2001 10 21 molly magee hou ect ect cc vince j kaminski hou ect ect subject transition research group update molly let get anshuman case sure stay comes quite obvious jeff shankman keep longer given priority project assume problems sandeep thanks vince enron north america corp molly magee 01 19 2001 09 54 vince j kaminski hou ect ect cc margaret daffin hou ect ect subject transition research group update thank update vince working margaret daffin regard anshuman visa status get visa place come united states even temporary capacity want move forward effort time possibility coming u remote worth time money right molly vince j kaminski 01 19 2001 09 42 molly magee hou ect ect cc vince j kaminski hou ect ect subject transition research group update molly update anshuman please see seems transfer issue time put back burner till gets vince p relevant section also spoke anshuman resistance leaing long time however agreement folks send houston shorter stint dpc budget try finalize leave call evening chat forwarded vince j kaminski hou ect 01 19 2001 09 45 sandeep kohli enron _ development 01 19 2001 04 32 vince j kaminski ect cc subject transition research group update vince wanted let know meeting wade cline coo enron india neil mcgregor president dpc mohan gurunath cfo dpc today though already spoken earlier joining group today became official supported move explained would results expected henwood study dpc would like pay costs study mentioned maybe tax issues etc need cleared related issues would like discuss leave till get houston also spoke anshuman resistance leaing long time however agreement folks send houston shorter stint dpc budget try finalize leave call evening chat thankful giving opportunity things deteriorated dramatically last weeks morale quite due many lay offs really looking forward returning houston family regards sandeep,0
subject thursday instead friday john sherriff asst moved meeting hope still possible steve forwarded steven leppard lon ect 09 11 2000 08 05 lauren urquhart 07 11 2000 09 16 steven leppard lon ect ect cc subject thursday instead friday hi steve steve research meeting moved thursday 3 00 pm please let vince know thanks lauren,0
subject petrochem desk vasant seems help kate help project vince forwarded vince j kaminski hou ect 04 23 2001 09 28 nelson neale enron 04 20 2001 10 29 vince j kaminski hou ect ect vasant shanbhogue enron enronxgate cc subject petrochem desk chance speak christian lebroc morning regard curve building petrochemicals turns christian left rac april joined petrochem desk trader previous efforts construction forward curve group focused intuition swags unfortunately group rough p l year least blame directed toward forward curve lack thereof asked fundamentals group christian indicated around 3 4 months yet well suited curve building john nowlan indeed head group timing perspective told christian would probably take least 6 8 weeks develop curve especially considering need understand key market drivers fundamentals suggested yesterday meeting strong relationship petrochemicals nymex component e g crude oil would provide great beginning point could potentially strengthen augment relationship key factors e g supply demand terms borne market research nelson,0
subject fyi,0
subject loan pc charlotte confirmed today colleague stuart x 34073 arranged cpu removed please call questions thanks martina x 34327 vince j kaminski 24 02 2000 15 28 charlotte baldock lon ect ect cc vince j kaminski hou ect ect anjam ahmad lon ect ect martina angelova lon ect ect subject loan pc charlotte back houston please contact anjam ahmad martina angelova able help vince kaminski charlotte baldock 02 24 2000 05 22 vince j kaminski hou ect ect cc subject loan pc vince confirm returning loan pc support today please thanks charlotte,0
subject fw mtg scheduled frank regarding simulating power prices var might discuss following items show results 1 clustering power clustering based historical prices correlations geographical clustering flexibility choosing core curves based position size 2 jump diffusion process intramonth prompt month parameter estimation historical data want use working parameters jumps frequency jump size stress scenarios 3 correlations within cluster across clusters 4 changing correlations estimations using fixed contact time series 5 joint estimation factors selected regions let know think agenda meeting regards tanya frank hayden enron enronxgate 04 18 2001 03 43 pm tanya tamarchenko hou ect ect cc subject fw mtg scheduled want welcome help putting together agenda frank original message black tamara jae sent wednesday april 18 2001 3 32 pm presto kevin davis mark dana sturm fletcher herndon rogers gilbert smith doug white stacey kaminski vince andrews naveen belden tim gorny vladimir davenport lacrecia cc hayden frank subject mtg scheduled please mark calendar meeting frank hayden reg value risk april 26 th 3 4 pm rm 3125 b thanks tjae black x 35800,0
